Date,Group,Day_of_Week,Is_Weekend,Month,Week_sin,Week_cos,NH_No,CNA_lag_1,LPN_lag_1,RN_lag_1,CNA_lag_7,LPN_lag_7,RN_lag_7,CNA_lag_14,LPN_lag_14,RN_lag_14,CNA_lag_30,LPN_lag_30,RN_lag_30,CNA_rolling_mean_7,CNA_rolling_std_7,LPN_rolling_mean_7,LPN_rolling_std_7,RN_rolling_mean_7,RN_rolling_std_7
2024-06-29,1,5,1,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,160.474,77.176,29.860000000000003,147.65,61.239999999999995,27.514,146.07,63.398,19.602,144.76399999999998,70.94200000000001,37.342,151.1191428571429,12.104354722787255,71.99914285714286,13.504873621221744,26.879714285714282,11.098180744356888
2024-06-30,1,6,1,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,140.626,70.7,16.594,141.49,58.160000000000004,20.31,134.57999999999998,58.028,19.734,156.846,73.768,31.065999999999995,151.34942857142858,11.84021324088974,73.97657142857142,12.057321011500665,25.914571428571428,11.467700915900062
2024-04-01,2,0,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,126.56,27.075000000000003,26.2125,118.6525,34.615,23.085,116.83,34.332499999999996,20.6575,111.755,25.3125,26.045,113.91428571428571,18.411072769635616,34.201071428571424,11.516769243165486,24.28357142857143,8.843886648630455
2024-04-02,2,1,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,88.774,31.110000000000003,21.732,119.0475,36.692499999999995,24.865,125.55250000000001,24.6375,25.54,114.8375,28.744999999999997,23.52,109.78142857142858,20.993439460818557,34.49928571428572,13.667775107052325,23.3525,9.637894179815419
2024-04-03,2,2,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,86.894,33.358,18.244,125.055,37.585,17.7975,120.375,31.317500000000003,28.46,113.10499999999999,28.924999999999997,22.2,104.33035714285714,21.349609277006692,34.917142857142856,14.522462008708416,24.262500000000003,10.158110610062979
2024-04-04,2,3,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,86.818,37.176,22.634,115.9625,29.7325,29.4775,109.78,32.182500000000005,16.7075,114.6525,38.68,24.94,100.39607142857143,22.523324992681832,35.225,15.119894652346002,23.698928571428574,9.612831487656297
2024-04-05,2,4,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,90.976,30.410000000000004,27.226,103.35,46.2025,21.0425,115.44,29.9925,26.4425,114.85,32.345,31.55,99.20392857142858,21.977213304581923,33.80607142857143,13.005781651975203,23.286071428571432,9.683134133308004
2024-04-06,2,5,1,4,-9.797174393178826e-16,-9.797174393178826e-16,0,93.442,31.25,21.422,116.8375,29.2325,28.8825,115.6375,33.6,24.455,112.4475,33.8475,23.7725,96.29107142857143,20.93632100662749,34.56357142857143,11.58789946900259,21.513928571428572,10.430078404370983
2024-04-07,2,6,1,4,-9.797174393178826e-16,-9.797174393178826e-16,0,95.76,31.794,17.35,126.56,27.075000000000003,26.2125,115.1425,33.4825,29.2425,109.765,27.2125,29.4675,89.76657142857144,10.687364356522467,32.21228571428571,7.072430352592818,20.966285714285714,9.779777013822034
2024-04-08,2,0,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,85.702,30.387999999999998,18.156,88.774,31.110000000000003,21.732,118.6525,34.615,23.085,105.07,32.4875,24.3875,89.96228571428573,11.819279340399035,31.808857142857143,7.586119509832878,20.67085714285714,9.788004193510794
2024-04-09,2,1,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,90.144,28.286,19.663999999999998,86.894,33.358,18.244,119.0475,36.692499999999995,24.865,105.475,34.067499999999995,23.31,91.18885714285715,11.86634714876864,31.236571428571427,7.096697864050901,21.016,9.799931953269526
2024-04-10,2,2,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,95.47999999999999,29.351999999999997,20.66,86.818,37.176,22.634,125.055,37.585,17.7975,109.68,28.759999999999998,28.9125,92.2417142857143,11.089031025289092,29.787714285714287,6.276054214538636,20.892571428571426,8.346412237364754
2024-04-11,2,3,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,94.188,27.034000000000002,21.77,90.976,30.410000000000004,27.226,115.9625,29.7325,29.4775,118.7225,30.125,25.4525,92.5817142857143,10.743716924497132,29.826,5.82122491893828,20.646,8.359668434485695
2024-04-12,2,4,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,93.35600000000001,30.678000000000004,25.5,93.442,31.25,21.422,103.35,46.2025,21.0425,122.5075,34.035,27.85,90.56914285714285,12.197491876293942,30.25257142857143,6.254784133776911,20.661142857142856,8.913746011245314
2024-04-13,2,5,1,4,-9.797174393178826e-16,-9.797174393178826e-16,0,79.354,34.236000000000004,21.528,95.76,31.794,17.35,116.8375,29.2325,28.8825,126.10999999999999,27.6625,34.0175,90.0697142857143,11.681794613550654,29.868857142857145,6.081287887288609,21.97942857142857,8.605611618040696
2024-04-14,2,6,1,4,-9.797174393178826e-16,-9.797174393178826e-16,0,92.264,29.107999999999997,26.578000000000003,85.702,30.387999999999998,18.156,126.56,27.075000000000003,26.2125,114.83749999999999,34.8125,24.8975,90.78457142857144,11.163977311990688,29.411428571428576,5.276241954433958,23.172857142857143,7.389294653711721
2024-04-15,2,0,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,90.70599999999999,27.186,26.51,90.144,28.286,19.663999999999998,88.774,31.110000000000003,21.732,122.5875,30.15,21.700000000000003,90.6057142857143,10.1006549563833,29.754857142857144,5.055791164414988,23.369999999999997,6.254940629082051
2024-04-16,2,1,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,88.89200000000001,30.689999999999998,21.044,95.47999999999999,29.351999999999997,20.66,86.894,33.358,18.244,119.035,29.605,24.567500000000003,89.71714285714286,8.951275534064997,30.59371428571428,5.566646390119474,22.39085714285714,6.838881247589681
2024-04-17,2,2,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,89.26,35.224000000000004,13.806000000000001,94.188,27.034000000000002,21.77,86.818,37.176,22.634,116.83,34.332499999999996,20.6575,89.77685714285715,8.388929313734522,31.64085714285714,6.646334915513793,22.196571428571428,7.780771641168466
2024-04-18,2,3,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,94.606,34.364,20.41,93.35600000000001,30.678000000000004,25.5,90.976,30.410000000000004,27.226,125.55250000000001,24.6375,25.54,90.48400000000001,8.969896413378946,31.279999999999994,7.352589621228857,22.415142857142857,7.93319942917167
2024-04-19,2,4,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,98.306,28.151999999999997,27.03,79.354,34.236000000000004,21.528,93.442,31.25,21.422,120.375,31.317500000000003,28.46,91.36714285714285,7.9337206665306494,31.668571428571433,8.226101329900297,21.919142857142855,7.367880651117015
2024-04-20,2,5,1,4,-9.797174393178826e-16,-9.797174393178826e-16,0,85.53599999999999,36.956,18.056,92.264,29.107999999999997,26.578000000000003,95.76,31.794,17.35,109.78,32.182500000000005,16.7075,92.28657142857143,8.853065647688108,32.08914285714285,8.197383958028874,21.036,7.948334929779416
2024-04-21,2,6,1,4,-9.797174393178826e-16,-9.797174393178826e-16,0,98.7,32.052,20.396,90.70599999999999,27.186,26.51,85.702,30.387999999999998,18.156,115.44,29.9925,26.4425,92.99428571428572,8.6500971472411,32.44885714285714,8.116035591997534,20.426,8.283202350251006
2024-04-22,2,0,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,95.66,29.703999999999997,22.240000000000002,88.89200000000001,30.689999999999998,21.044,90.144,28.286,19.663999999999998,115.6375,33.6,24.455,93.81371428571428,7.873869100677038,33.09742857142857,8.296249739045678,20.02657142857143,8.747602396940636
2024-04-23,2,1,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,94.628,35.230000000000004,18.248,89.26,35.224000000000004,13.806000000000001,95.47999999999999,29.351999999999997,20.66,115.1425,33.4825,29.2425,95.77171428571428,8.93845646516112,32.38885714285714,8.131299226559483,20.875999999999998,9.27653598524834
2024-04-24,2,2,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,102.96600000000001,30.264,19.752,94.606,34.364,20.41,94.188,27.034000000000002,21.77,118.6525,34.615,23.085,96.70371428571428,10.13885059406736,32.522000000000006,7.745882209072647,21.328857142857142,8.852375506835578
2024-04-25,2,3,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,101.13000000000001,35.296,23.580000000000002,98.306,28.151999999999997,27.03,93.35600000000001,30.678000000000004,25.5,119.0475,36.692499999999995,24.865,96.69085714285714,10.416253641672453,33.345142857142854,7.0530026574347575,20.898000000000003,8.701805679143657
2024-04-26,2,4,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,98.21600000000001,33.914,24.014000000000003,85.53599999999999,36.956,18.056,79.354,34.236000000000004,21.528,125.055,37.585,17.7975,97.02514285714287,10.196371416272811,32.324,6.688784690514136,21.75342857142857,8.944398931319466
2024-04-27,2,5,1,4,-9.797174393178826e-16,-9.797174393178826e-16,0,87.876,29.808,24.044,98.7,32.052,20.396,92.264,29.107999999999997,26.578000000000003,115.9625,29.7325,29.4775,96.04371428571429,9.101400863584207,31.997714285714284,6.90536059949751,21.78114285714286,9.410879011737725
2024-04-28,2,6,1,4,-9.797174393178826e-16,-9.797174393178826e-16,0,91.83,29.768,20.59,95.66,29.703999999999997,22.240000000000002,90.70599999999999,27.186,26.51,103.35,46.2025,21.0425,96.13457142857143,9.969959253495437,31.74657142857143,6.884486893714706,22.219428571428573,8.963669126200903
2024-04-29,2,0,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,96.296,27.945999999999998,25.308,94.628,35.230000000000004,18.248,88.89200000000001,30.689999999999998,21.044,116.8375,29.2325,28.8825,95.96400000000001,10.253945360956502,30.839714285714287,6.233246348169207,23.52228571428571,8.490865292195338
2024-04-30,2,1,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,93.434,28.881999999999998,27.368000000000002,102.96600000000001,30.264,19.752,89.26,35.224000000000004,13.806000000000001,126.56,27.075000000000003,26.2125,95.22200000000001,10.3884546259144,30.477142857142855,6.068312964736794,23.725714285714286,8.319623262242562
2024-05-01,2,2,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,97.772,27.726,21.176,101.13000000000001,35.296,23.580000000000002,94.606,34.364,20.41,88.774,31.110000000000003,21.732,94.20828571428572,8.380406033320181,30.977999999999998,6.91046291477028,23.194,9.051076741980841
2024-05-02,2,3,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,94.034,38.802,19.857999999999997,98.21600000000001,33.914,24.014000000000003,98.306,28.151999999999997,27.03,86.894,33.358,18.244,94.65142857142857,8.562596177117184,30.750285714285713,7.341834954075168,23.829142857142855,8.808249275794637
2024-05-03,2,4,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,101.31800000000001,32.32,28.46,87.876,29.808,24.044,85.53599999999999,36.956,18.056,86.818,37.176,22.634,95.11714285714285,9.286646476470759,31.386857142857146,6.8340432850443,23.271142857142856,8.754287241458792
2024-05-04,2,5,1,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,91.136,34.263999999999996,20.137999999999998,91.83,29.768,20.59,98.7,32.052,20.396,90.976,30.410000000000004,27.226,94.85257142857142,9.497364967941156,31.707142857142856,6.564192387139937,22.905142857142856,8.686168438759251
2024-05-05,2,6,1,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,89.978,32.010000000000005,18.028,96.296,27.945999999999998,25.308,95.66,29.703999999999997,22.240000000000002,93.442,31.25,21.422,95.16114285714286,9.333237454448968,32.706,6.261115838000146,22.128571428571426,8.286007896046417
2024-05-06,2,0,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,98.45599999999999,34.938,19.872,93.434,28.881999999999998,27.368000000000002,94.628,35.230000000000004,18.248,95.76,31.794,17.35,96.288,9.646002927488606,33.57085714285714,6.202433177335826,21.566857142857145,8.838529893728268
2024-05-07,2,1,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,101.322,34.936,23.436,97.772,27.726,21.176,102.96600000000001,30.264,19.752,85.702,30.387999999999998,18.156,97.49314285714286,10.69605176541724,34.355714285714285,6.141509701864763,21.262285714285717,8.740901820480737
2024-05-08,2,2,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,106.208,33.22,19.044,94.034,38.802,19.857999999999997,101.13000000000001,35.296,23.580000000000002,90.144,28.286,19.663999999999998,98.536,10.519649686807254,33.418285714285716,6.3193869179300615,21.75857142857143,8.602553299593989
2024-05-09,2,3,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,101.33399999999999,32.239999999999995,23.332,101.31800000000001,32.32,28.46,98.21600000000001,33.914,24.014000000000003,95.47999999999999,29.351999999999997,20.66,97.38571428571429,10.278221031111677,34.06857142857143,6.107276826522634,20.526285714285713,9.314111436370998
2024-05-10,2,4,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,93.26599999999999,36.872,19.834,91.136,34.263999999999996,20.137999999999998,87.876,29.808,24.044,94.188,27.034000000000002,21.77,99.20971428571428,10.350159356571897,34.126285714285714,6.4102577084430505,21.07371428571429,8.910395449761811
2024-05-11,2,5,1,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,103.904,34.668,23.97,89.978,32.010000000000005,18.028,91.83,29.768,20.59,93.35600000000001,30.678000000000004,25.5,100.53142857142858,10.200980296367906,34.00685714285714,7.13053477598574,21.974857142857143,9.099828448597128
2024-05-12,2,6,1,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,99.23,31.174,24.336000000000002,98.45599999999999,34.938,19.872,96.296,27.945999999999998,25.308,79.354,34.236000000000004,21.528,100.42971428571428,10.843254712838066,33.06142857142857,7.649932184487865,23.116,8.585108747032304
2024-05-13,2,0,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,97.744,28.32,27.860000000000003,101.322,34.936,23.436,93.434,28.881999999999998,27.368000000000002,92.264,29.107999999999997,26.578000000000003,100.24085714285715,10.303378614549693,32.651428571428575,7.658176949501258,23.224285714285713,8.330173946384626
2024-05-14,2,1,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,100.0,32.065999999999995,24.194,106.208,33.22,19.044,97.772,27.726,21.176,90.70599999999999,27.186,26.51,99.37285714285716,10.058833324177423,32.66257142857143,8.6524047432744,23.690285714285714,8.151814706768906
2024-05-15,2,2,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,100.13199999999999,33.298,22.306,101.33399999999999,32.239999999999995,23.332,94.034,38.802,19.857999999999997,88.89200000000001,30.689999999999998,21.044,99.962,10.00664603340566,32.94285714285714,8.415337567508505,24.021428571428572,8.410947982013107
2024-05-16,2,3,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,105.458,34.202,25.65,93.26599999999999,36.872,19.834,101.31800000000001,32.32,28.46,89.26,35.224000000000004,13.806000000000001,101.84142857142857,9.90905792015715,32.64057142857143,8.695636033907643,23.88057142857143,8.164689829321139
2024-05-17,2,4,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,106.422,34.756,18.848000000000003,103.904,34.668,23.97,91.136,34.263999999999996,20.137999999999998,94.606,34.364,20.41,100.94800000000001,11.98111458859398,31.815999999999995,9.505479247182457,23.737428571428573,8.667084645703483
2024-05-18,2,5,1,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,97.65,28.896000000000004,22.968,99.23,31.174,24.336000000000002,89.978,32.010000000000005,18.028,98.306,28.151999999999997,27.03,100.61171428571429,12.078844294004146,32.13771428571429,10.70578024061906,22.254857142857144,9.81517342768882
2024-05-19,2,6,1,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,96.876,33.426,13.958000000000002,97.744,28.32,27.860000000000003,98.45599999999999,34.938,19.872,85.53599999999999,36.956,18.056,101.64685714285716,13.37216255607683,32.75485714285715,10.56386351442026,20.896571428571427,10.102735059549302
2024-05-20,2,0,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,104.99000000000001,32.64,18.352,100.0,32.065999999999995,24.194,101.322,34.936,23.436,98.7,32.052,20.396,102.87428571428572,11.902010417398653,33.51942857142857,10.404386826373406,19.888285714285715,9.924468001992986
2024-05-21,2,1,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,108.59200000000001,37.418,17.136000000000003,100.13199999999999,33.298,22.306,106.208,33.22,19.044,95.66,29.703999999999997,22.240000000000002,102.96142857142857,11.45730912473,33.97114285714286,9.35400152741531,19.610857142857146,9.678349397118483
2024-05-22,2,2,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,100.742,36.46,20.363999999999997,105.458,34.202,25.65,101.33399999999999,32.239999999999995,23.332,94.628,35.230000000000004,18.248,102.096,11.912486159876133,34.123714285714286,8.564783014871086,18.616,7.682794038257462
2024-05-23,2,3,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,99.4,35.269999999999996,18.686,106.422,34.756,18.848000000000003,93.26599999999999,36.872,19.834,102.96600000000001,30.264,19.752,101.41257142857144,10.973409995270304,33.96142857142857,8.289583960669558,18.713428571428572,7.089058350257519
2024-05-24,2,4,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,101.638,33.62,19.529999999999998,97.65,28.896000000000004,22.968,103.904,34.668,23.97,101.13000000000001,35.296,23.580000000000002,100.65628571428572,11.13978860502662,34.353142857142856,7.188479803073034,18.382285714285715,6.314381840262131
2024-05-25,2,5,1,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,92.356,31.637999999999998,20.65,96.876,33.426,13.958000000000002,99.23,31.174,24.336000000000002,98.21600000000001,33.914,24.014000000000003,100.33,12.011366356304277,34.34657142857143,6.35206816567707,19.414285714285718,6.22000676960427
2024-05-26,2,6,1,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,94.592,33.38,21.182,104.99000000000001,32.64,18.352,97.744,28.32,27.860000000000003,87.876,29.808,24.044,100.40799999999999,10.32313482399601,34.14628571428572,6.391873258262042,20.345714285714287,6.818459870768644
2024-05-27,2,0,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,105.53599999999999,31.238,24.872,108.59200000000001,37.418,17.136000000000003,100.0,32.065999999999995,24.194,91.83,29.768,20.59,100.78885714285714,11.27042487315275,33.075142857142865,6.3245407986810305,20.983714285714285,6.412918660688012
2024-05-28,2,1,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,111.258,29.919999999999998,21.601999999999997,100.742,36.46,20.363999999999997,100.13199999999999,33.298,22.306,96.296,27.945999999999998,25.308,100.70114285714286,11.415249225575614,33.33914285714285,6.887361823369398,20.692285714285713,6.1371630583725345
2024-05-29,2,2,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,100.128,38.30800000000001,18.324,99.4,35.269999999999996,18.686,105.458,34.202,25.65,93.434,28.881999999999998,27.368000000000002,100.59771428571428,11.980603943695028,33.79342857142857,7.433293802244241,20.908285714285714,5.700159942017986
